2025-12-11 11:19:20.723805,user_46,10,Normal
2025-12-11 11:19:20.723805,user_40,0,Normal
2025-12-11 11:19:20.723805,user_43,0,Normal
2025-12-11 11:19:20.723805,user_32,30,Suspicious
2025-12-11 11:19:20.725823,user_11,15,Normal
2025-12-11 11:19:20.725823,user_11,0,Suspicious
2025-12-11 11:19:20.725823,user_13,20,Suspicious
2025-12-11 11:19:20.725823,user_35,0,Normal
2025-12-11 11:19:20.725823,user_36,20,Suspicious
2025-12-11 11:19:20.725823,user_10,20,Suspicious
2025-12-11 11:19:20.725823,user_20,0,Normal
2025-12-11 11:19:20.725823,user_19,0,Normal
2025-12-11 11:19:20.727833,user_47,0,Normal
2025-12-11 11:19:20.727833,user_29,30,Suspicious
2025-12-11 11:19:20.727833,user_14,15,Normal
2025-12-11 11:19:20.727833,user_4,0,Normal
2025-12-11 11:19:20.727833,user_26,0,Normal
2025-12-11 11:19:20.729848,user_28,0,Normal
2025-12-11 11:19:20.729848,user_49,0,Normal
2025-12-11 11:19:20.730868,user_1,30,Suspicious
2025-12-11 11:19:20.731734,user_17,0,Normal
2025-12-11 11:19:20.731734,user_22,0,Normal
2025-12-11 11:19:20.731734,user_39,0,Normal
2025-12-11 11:19:20.731734,user_40,0,Normal
2025-12-11 11:19:20.731734,user_26,0,Normal
2025-12-11 11:19:20.731734,user_5,0,Normal
2025-12-11 11:19:20.733468,user_46,0,Normal
2025-12-11 11:19:20.734002,user_33,0,Normal
2025-12-11 11:19:20.734337,user_29,15,Suspicious
2025-12-11 11:19:20.734337,user_19,30,Suspicious
2025-12-11 11:19:20.736346,user_47,15,Normal
2025-12-11 11:19:20.737363,user_27,0,Normal
2025-12-11 11:19:20.737363,user_16,15,Normal
2025-12-11 11:19:20.737363,user_37,0,Normal
2025-12-11 11:19:20.737363,user_39,0,Normal
2025-12-11 11:19:20.737363,user_16,0,Normal
2025-12-11 11:19:20.741208,user_34,0,Normal
2025-12-11 11:19:20.742012,user_29,0,Normal
2025-12-11 11:19:20.742012,user_9,55,Suspicious
2025-12-11 11:19:20.742012,user_23,0,Normal
2025-12-11 11:19:20.744062,user_2,15,Normal
2025-12-11 11:19:20.745423,user_7,0,Normal
2025-12-11 11:19:20.746435,user_6,20,Suspicious
2025-12-11 11:19:20.746435,user_47,20,Suspicious
2025-12-11 11:19:20.746435,user_40,0,Normal
2025-12-11 11:19:20.748744,user_13,0,Normal
2025-12-11 11:19:20.749310,user_2,20,Suspicious
2025-12-11 11:19:20.749310,user_42,0,Normal
2025-12-11 11:19:20.749310,user_32,0,Normal
2025-12-11 11:19:20.749310,user_15,0,Normal
2025-12-11 11:19:20.751330,user_33,50,Suspicious
2025-12-11 11:19:20.751330,user_46,40,Suspicious
2025-12-11 11:19:20.751330,user_34,45,Suspicious
2025-12-11 11:19:20.751330,user_3,0,Normal
2025-12-11 11:19:20.751330,user_37,15,Suspicious
2025-12-11 11:19:20.753349,user_23,0,Normal
2025-12-11 11:19:20.753349,user_31,20,Suspicious
2025-12-11 11:19:20.753349,user_35,0,Normal
2025-12-11 11:19:20.753349,user_19,0,Normal
2025-12-11 11:19:20.753349,user_47,0,Normal
2025-12-11 11:19:20.756167,user_43,30,Suspicious
2025-12-11 11:19:20.756167,user_32,0,Normal
2025-12-11 11:19:20.756167,user_7,10,Suspicious
2025-12-11 11:19:20.756167,user_27,15,Normal
2025-12-11 11:19:20.756167,user_44,30,Suspicious
2025-12-11 11:19:20.756167,user_30,20,Suspicious
2025-12-11 11:19:20.756167,user_34,25,Suspicious
2025-12-11 11:19:20.758448,user_39,20,Normal
2025-12-11 11:19:20.758448,user_7,25,Suspicious
2025-12-11 11:19:20.758448,user_22,0,Normal
2025-12-11 11:19:20.758448,user_19,0,Normal
2025-12-11 11:19:20.758448,user_44,0,Normal
2025-12-11 11:19:20.758448,user_3,50,Suspicious
2025-12-11 11:19:20.758448,user_44,30,Suspicious
2025-12-11 11:19:20.760466,user_38,55,Suspicious
2025-12-11 11:19:20.760466,user_12,0,Normal
2025-12-11 11:19:20.760466,user_19,0,Normal
2025-12-11 11:19:20.760466,user_20,0,Normal
2025-12-11 11:19:20.760466,user_8,50,Suspicious
2025-12-11 11:19:20.760466,user_15,0,Normal
2025-12-11 11:19:20.760466,user_9,0,Normal
2025-12-11 11:19:20.762479,user_35,0,Normal
2025-12-11 11:19:20.762479,user_23,0,Normal
2025-12-11 11:19:20.762479,user_12,0,Normal
2025-12-11 11:19:20.762479,user_25,0,Normal
2025-12-11 11:19:20.762479,user_22,15,Normal
2025-12-11 11:19:20.764236,user_47,0,Normal
2025-12-11 11:19:20.764236,user_48,10,Normal
2025-12-11 11:19:20.764873,user_3,0,Normal
2025-12-11 11:19:20.764873,user_16,0,Normal
2025-12-11 11:19:20.764873,user_34,0,Normal
2025-12-11 11:19:20.764873,user_13,0,Normal
2025-12-11 11:19:20.764873,user_34,0,Normal
2025-12-11 11:19:20.764873,user_36,0,Normal
2025-12-11 11:19:20.764873,user_2,0,Normal
2025-12-11 11:19:20.767920,user_35,0,Normal
2025-12-11 11:19:20.767920,user_37,0,Normal
2025-12-11 11:19:20.767920,user_25,0,Normal
2025-12-11 11:19:20.767920,user_20,20,Suspicious
2025-12-11 11:19:20.767920,user_9,0,Normal
2025-12-11 11:19:20.769933,user_7,10,Suspicious
2025-12-11 11:19:20.769933,user_41,0,Normal
2025-12-11 11:19:20.769933,user_8,0,Normal
2025-12-11 11:19:20.769933,user_25,0,Normal
2025-12-11 11:19:20.769933,user_28,0,Normal
2025-12-11 11:19:20.769933,user_26,0,Normal
2025-12-11 11:19:20.772612,user_1,0,Normal
2025-12-11 11:19:20.772612,user_41,0,Normal
2025-12-11 11:19:20.772612,user_24,10,Normal
2025-12-11 11:19:20.772612,user_13,0,Normal
2025-12-11 11:19:20.772612,user_1,0,Normal
2025-12-11 11:19:20.772612,user_28,0,Normal
2025-12-11 11:19:20.772612,user_41,30,Suspicious
2025-12-11 11:19:20.772612,user_13,25,Suspicious
2025-12-11 11:19:20.772612,user_16,0,Normal
2025-12-11 11:19:20.772612,user_29,0,Normal
2025-12-11 11:19:20.772612,user_40,0,Normal
2025-12-11 11:19:20.772612,user_23,15,Suspicious
2025-12-11 11:19:20.772612,user_33,0,Normal
2025-12-11 11:19:20.772612,user_47,15,Suspicious
2025-12-11 11:19:20.772612,user_10,15,Normal
2025-12-11 11:19:20.772612,user_24,15,Normal
2025-12-11 11:19:20.772612,user_36,0,Normal
2025-12-11 11:19:20.772612,user_14,20,Normal
2025-12-11 11:19:20.772612,user_40,0,Normal
2025-12-11 11:19:20.772612,user_13,0,Normal
2025-12-11 11:19:20.772612,user_9,0,Normal
2025-12-11 11:19:20.779565,user_44,35,Suspicious
2025-12-11 11:19:20.779565,user_40,0,Normal
2025-12-11 11:19:20.779565,user_29,0,Normal
2025-12-11 11:19:20.779565,user_11,0,Normal
2025-12-11 11:19:20.781584,user_35,0,Normal
2025-12-11 11:19:20.781584,user_37,15,Normal
2025-12-11 11:19:20.781584,user_48,0,Normal
2025-12-11 11:19:20.781584,user_38,15,Normal
2025-12-11 11:19:20.781584,user_42,0,Normal
2025-12-11 11:19:20.783622,user_24,0,Normal
2025-12-11 11:19:20.783622,user_39,0,Normal
2025-12-11 11:19:20.783622,user_30,0,Normal
2025-12-11 11:19:20.783622,user_32,0,Normal
2025-12-11 11:19:20.783622,user_13,20,Suspicious
2025-12-11 11:19:20.783622,user_7,0,Normal
2025-12-11 11:19:20.786097,user_44,0,Normal
2025-12-11 11:19:20.786097,user_5,0,Normal
2025-12-11 11:19:20.786097,user_28,0,Normal
2025-12-11 11:19:20.786097,user_36,0,Normal
2025-12-11 11:19:20.787111,user_36,30,Suspicious
2025-12-11 11:19:20.787111,user_43,55,Suspicious
2025-12-11 11:19:20.787111,user_6,0,Normal
2025-12-11 11:19:20.787111,user_48,20,Suspicious
2025-12-11 11:19:20.787111,user_38,0,Normal
2025-12-11 11:19:20.789171,user_42,0,Normal
2025-12-11 11:19:20.789685,user_24,20,Suspicious
2025-12-11 11:19:20.789685,user_36,0,Normal
2025-12-11 11:19:20.789685,user_23,30,Suspicious
2025-12-11 11:19:20.789685,user_30,0,Normal
2025-12-11 11:19:20.789685,user_2,0,Normal
2025-12-11 11:19:20.789685,user_4,0,Normal
2025-12-11 11:19:20.789685,user_19,0,Normal
2025-12-11 11:19:20.792959,user_49,0,Normal
2025-12-11 11:19:20.792959,user_37,0,Normal
2025-12-11 11:19:20.792959,user_16,0,Normal
2025-12-11 11:19:20.792959,user_41,0,Normal
2025-12-11 11:19:20.794979,user_8,0,Normal
2025-12-11 11:19:20.794979,user_35,0,Normal
2025-12-11 11:19:20.794979,user_15,0,Normal
2025-12-11 11:19:20.794979,user_26,0,Normal
2025-12-11 11:19:20.796501,user_19,40,Suspicious
2025-12-11 11:19:20.796501,user_30,0,Normal
2025-12-11 11:19:20.796501,user_35,15,Normal
2025-12-11 11:19:20.798510,user_8,0,Normal
2025-12-11 11:19:20.798510,user_9,0,Normal
2025-12-11 11:19:20.799018,user_8,0,Normal
2025-12-11 11:19:20.799018,user_42,10,Suspicious
2025-12-11 11:19:20.799018,user_20,0,Normal
2025-12-11 11:19:20.800156,user_8,0,Normal
2025-12-11 11:19:20.800905,user_16,15,Normal
2025-12-11 11:19:20.800905,user_39,0,Normal
2025-12-11 11:19:20.801689,user_9,25,Suspicious
2025-12-11 11:19:20.802047,user_38,0,Normal
2025-12-11 11:19:20.802047,user_34,0,Normal
2025-12-11 11:19:20.802855,user_44,30,Suspicious
2025-12-11 11:19:20.802855,user_20,0,Normal
2025-12-11 11:19:20.802855,user_3,15,Normal
2025-12-11 11:19:20.803931,user_25,20,Suspicious
2025-12-11 11:19:20.803931,user_2,0,Normal
2025-12-11 11:19:20.803931,user_16,35,Suspicious
2025-12-11 11:19:20.803931,user_1,0,Normal
2025-12-11 11:19:20.803931,user_13,0,Normal
2025-12-11 11:19:20.805785,user_41,20,Normal
2025-12-11 11:19:20.805785,user_23,0,Normal
2025-12-11 11:19:20.806612,user_10,0,Normal
2025-12-11 11:19:20.806612,user_42,15,Normal
2025-12-11 11:19:20.806612,user_9,30,Suspicious
2025-12-11 11:19:20.807411,user_38,0,Normal
2025-12-11 11:19:20.807411,user_7,0,Normal
2025-12-11 11:19:20.807411,user_24,0,Normal
2025-12-11 11:19:20.808430,user_38,0,Normal
2025-12-11 11:19:20.808430,user_41,0,Normal
2025-12-11 11:19:20.808430,user_50,15,Suspicious
2025-12-11 11:19:20.808430,user_21,0,Normal
2025-12-11 11:19:20.808430,user_34,0,Normal
2025-12-11 11:19:20.810453,user_42,20,Suspicious
2025-12-11 11:19:20.810453,user_5,40,Suspicious
2025-12-11 11:19:20.810453,user_17,15,Normal
2025-12-11 11:19:20.810453,user_29,20,Suspicious
2025-12-11 11:19:20.810453,user_40,0,Normal
2025-12-11 11:19:20.810453,user_12,15,Suspicious
2025-12-11 11:19:20.812462,user_44,15,Normal
2025-12-11 11:19:20.812462,user_21,0,Normal
2025-12-11 11:19:20.812462,user_9,15,Normal
2025-12-11 11:19:20.812462,user_42,15,Normal
2025-12-11 11:19:20.812462,user_17,0,Normal
2025-12-11 11:19:20.813753,user_34,0,Normal
2025-12-11 11:19:20.813753,user_24,0,Normal
2025-12-11 11:19:20.813753,user_39,0,Normal
2025-12-11 11:19:20.813753,user_18,0,Normal
2025-12-11 11:19:20.813753,user_25,15,Normal
2025-12-11 11:19:20.813753,user_6,0,Normal
2025-12-11 11:19:20.813753,user_2,15,Normal
2025-12-11 11:19:20.813753,user_46,0,Normal
2025-12-11 11:19:20.813753,user_7,0,Normal
2025-12-11 11:19:20.813753,user_32,0,Normal
2025-12-11 11:19:20.813753,user_27,0,Normal
2025-12-11 11:19:20.813753,user_34,0,Normal
2025-12-11 11:19:20.813753,user_45,0,Normal
2025-12-11 11:19:20.813753,user_6,0,Normal
2025-12-11 11:19:20.816946,user_28,0,Normal
2025-12-11 11:19:20.816946,user_31,0,Normal
2025-12-11 11:19:20.816946,user_2,25,Suspicious
2025-12-11 11:19:20.816946,user_10,0,Normal
2025-12-11 11:19:20.816946,user_8,30,Suspicious
2025-12-11 11:19:20.816946,user_42,25,Suspicious
2025-12-11 11:19:20.816946,user_5,25,Suspicious
2025-12-11 11:19:20.816946,user_35,20,Suspicious
2025-12-11 11:19:20.816946,user_43,0,Normal
2025-12-11 11:19:20.816946,user_14,0,Normal
2025-12-11 11:19:20.820054,user_29,20,Suspicious
2025-12-11 11:19:20.820054,user_21,10,Normal
2025-12-11 11:19:20.820054,user_9,25,Suspicious
2025-12-11 11:19:20.820054,user_37,0,Normal
2025-12-11 11:19:20.820054,user_20,15,Normal
2025-12-11 11:19:20.820054,user_39,0,Normal
2025-12-11 11:19:20.820054,user_2,0,Normal
2025-12-11 11:19:20.820054,user_11,20,Suspicious
2025-12-11 11:19:20.823302,user_2,50,Suspicious
2025-12-11 11:19:20.823302,user_45,0,Normal
2025-12-11 11:19:20.823302,user_32,0,Normal
2025-12-11 11:19:20.823302,user_31,15,Suspicious
2025-12-11 11:19:20.823302,user_27,75,Suspicious
2025-12-11 11:19:20.823302,user_3,0,Normal
2025-12-11 11:19:20.825229,user_5,0,Normal
2025-12-11 11:19:20.827456,user_19,0,Normal
2025-12-11 11:19:20.829562,user_36,0,Normal
2025-12-11 11:19:20.829562,user_30,25,Suspicious
2025-12-11 11:19:20.829562,user_23,10,Normal
2025-12-11 11:19:20.831594,user_31,0,Normal
2025-12-11 11:19:20.831594,user_21,0,Normal
2025-12-11 11:19:20.833603,user_11,0,Normal
2025-12-11 11:19:20.833603,user_48,10,Suspicious
2025-12-11 11:19:20.833603,user_43,0,Normal
2025-12-11 11:19:20.834136,user_47,0,Normal
2025-12-11 11:19:20.834740,user_24,0,Normal
2025-12-11 11:19:20.834740,user_19,30,Suspicious
2025-12-11 11:19:20.834740,user_13,0,Normal
2025-12-11 11:19:20.834740,user_42,0,Normal
2025-12-11 11:19:20.836759,user_3,15,Normal
2025-12-11 11:19:20.836759,user_11,0,Normal
2025-12-11 11:19:20.836759,user_25,0,Normal
2025-12-11 11:19:20.838299,user_29,0,Normal
2025-12-11 11:19:20.839145,user_38,15,Normal
2025-12-11 11:19:20.839893,user_11,0,Normal
2025-12-11 11:19:20.839893,user_17,0,Normal
2025-12-11 11:19:20.839893,user_29,0,Normal
2025-12-11 11:19:20.840728,user_44,0,Normal
2025-12-11 11:19:20.841638,user_26,25,Suspicious
2025-12-11 11:19:20.842212,user_6,0,Normal
2025-12-11 11:19:20.842952,user_5,0,Normal
2025-12-11 11:19:20.843468,user_19,0,Normal
2025-12-11 11:19:20.843468,user_20,0,Normal
2025-12-11 11:19:20.843468,user_35,0,Normal
2025-12-11 11:19:20.843468,user_49,0,Normal
2025-12-11 11:19:20.843468,user_2,0,Normal
2025-12-11 11:19:20.845524,user_23,0,Normal
2025-12-11 11:19:20.845524,user_50,0,Normal
2025-12-11 11:19:20.845524,user_18,0,Normal
2025-12-11 11:19:20.846563,user_15,0,Normal
2025-12-11 11:19:20.846563,user_19,30,Suspicious
2025-12-11 11:19:20.846563,user_38,0,Normal
2025-12-11 11:19:20.848097,user_25,0,Normal
2025-12-11 11:19:20.848097,user_34,25,Suspicious
2025-12-11 11:19:20.848097,user_50,10,Suspicious
2025-12-11 11:19:20.848097,user_46,15,Normal
2025-12-11 11:19:20.848097,user_49,25,Suspicious
2025-12-11 11:19:20.848097,user_5,0,Normal
2025-12-11 11:19:20.848097,user_19,0,Normal
2025-12-11 11:19:20.848097,user_2,0,Normal
2025-12-11 11:19:20.848097,user_17,0,Normal
2025-12-11 11:19:20.848097,user_1,0,Normal
2025-12-11 11:19:20.848097,user_30,30,Suspicious
2025-12-11 11:19:20.848097,user_29,0,Normal
2025-12-11 11:19:20.848097,user_22,20,Suspicious
2025-12-11 11:19:20.848097,user_32,0,Normal
2025-12-11 11:19:20.848097,user_9,0,Normal
2025-12-11 11:19:20.848097,user_40,0,Normal
2025-12-11 11:19:20.848097,user_27,0,Normal
2025-12-11 11:19:20.855140,user_21,0,Normal
2025-12-11 11:19:20.855804,user_1,0,Normal
2025-12-11 11:19:20.855804,user_43,30,Suspicious
2025-12-11 11:19:20.855804,user_45,0,Normal
2025-12-11 11:19:20.855804,user_42,0,Normal
2025-12-11 11:19:20.855804,user_25,15,Normal
2025-12-11 11:19:20.855804,user_50,0,Normal
2025-12-11 11:19:20.855804,user_45,0,Normal
2025-12-11 11:19:20.855804,user_10,15,Normal
2025-12-11 11:19:20.855804,user_29,30,Suspicious
2025-12-11 11:19:20.855804,user_15,0,Normal
2025-12-11 11:19:20.855804,user_24,0,Normal
2025-12-11 11:19:20.855804,user_40,0,Normal
2025-12-11 11:19:20.855804,user_5,0,Normal
2025-12-11 11:19:20.855804,user_39,0,Normal
2025-12-11 11:19:20.855804,user_20,20,Suspicious
2025-12-11 11:19:20.863493,user_21,20,Suspicious
2025-12-11 11:19:20.864114,user_34,10,Suspicious
2025-12-11 11:19:20.864114,user_2,15,Normal
2025-12-11 11:19:20.864114,user_6,0,Normal
2025-12-11 11:19:20.864114,user_38,0,Normal
2025-12-11 11:19:20.864114,user_35,10,Normal
2025-12-11 11:19:20.864114,user_33,0,Normal
2025-12-11 11:19:20.864114,user_48,0,Normal
2025-12-11 11:19:20.864114,user_22,0,Normal
2025-12-11 11:19:20.864114,user_20,0,Normal
2025-12-11 11:19:20.864114,user_34,0,Normal
2025-12-11 11:19:20.864114,user_42,25,Suspicious
2025-12-11 11:19:20.864114,user_1,25,Suspicious
2025-12-11 11:19:20.864114,user_34,0,Normal
2025-12-11 11:19:20.864114,user_12,0,Normal
2025-12-11 11:19:20.864114,user_39,0,Normal
2025-12-11 11:19:20.864114,user_15,0,Normal
2025-12-11 11:19:20.872803,user_45,25,Suspicious
2025-12-11 11:19:20.872803,user_31,15,Normal
2025-12-11 11:19:20.872803,user_19,0,Normal
2025-12-11 11:19:20.872803,user_14,0,Normal
2025-12-11 11:19:20.872803,user_9,25,Suspicious
2025-12-11 11:19:20.872803,user_41,0,Normal
2025-12-11 11:19:20.874899,user_16,0,Normal
2025-12-11 11:19:20.874899,user_32,0,Normal
2025-12-11 11:19:20.874899,user_7,60,Suspicious
2025-12-11 11:19:20.874899,user_19,0,Normal
2025-12-11 11:19:20.874899,user_35,0,Normal
2025-12-11 11:19:20.874899,user_30,30,Suspicious
2025-12-11 11:19:20.874899,user_19,0,Normal
2025-12-11 11:19:20.876917,user_26,0,Normal
2025-12-11 11:19:20.876917,user_50,0,Normal
2025-12-11 11:19:20.876917,user_38,0,Normal
2025-12-11 11:19:20.876917,user_3,10,Normal
2025-12-11 11:19:20.876917,user_16,0,Normal
2025-12-11 11:19:20.876917,user_16,0,Normal
2025-12-11 11:19:20.876917,user_29,0,Normal
2025-12-11 11:19:20.876917,user_43,0,Normal
2025-12-11 11:19:20.878933,user_42,0,Normal
2025-12-11 11:19:20.878933,user_28,20,Suspicious
2025-12-11 11:19:20.880451,user_7,30,Suspicious
2025-12-11 11:19:20.880451,user_44,0,Normal
2025-12-11 11:19:20.880451,user_5,0,Normal
2025-12-11 11:19:20.882480,user_26,0,Normal
2025-12-11 11:19:20.882480,user_28,0,Normal
2025-12-11 11:19:20.882480,user_9,0,Normal
2025-12-11 11:19:20.882480,user_29,0,Normal
2025-12-11 11:19:20.884507,user_41,0,Normal
2025-12-11 11:19:20.884507,user_4,0,Normal
2025-12-11 11:19:20.884507,user_47,0,Normal
2025-12-11 11:19:20.884507,user_37,0,Normal
2025-12-11 11:19:20.884507,user_22,0,Normal
2025-12-11 11:19:20.886534,user_29,0,Normal
2025-12-11 11:19:20.887052,user_21,0,Normal
2025-12-11 11:19:20.887052,user_26,20,Suspicious
2025-12-11 11:19:20.887052,user_42,0,Normal
2025-12-11 11:19:20.889141,user_26,0,Normal
2025-12-11 11:19:20.889141,user_29,0,Normal
2025-12-11 11:19:20.889141,user_38,0,Normal
2025-12-11 11:19:20.889141,user_13,10,Normal
2025-12-11 11:19:20.889141,user_29,0,Normal
2025-12-11 11:19:20.891170,user_38,0,Normal
2025-12-11 11:19:20.891170,user_50,0,Normal
2025-12-11 11:19:20.891170,user_15,0,Normal
2025-12-11 11:19:20.891170,user_15,0,Normal
2025-12-11 11:19:20.891170,user_18,30,Suspicious
2025-12-11 11:19:20.891170,user_27,0,Normal
2025-12-11 11:19:20.891170,user_13,0,Normal
2025-12-11 11:19:20.891170,user_5,0,Normal
2025-12-11 11:19:20.893188,user_39,20,Normal
2025-12-11 11:19:20.893188,user_35,0,Normal
2025-12-11 11:19:20.893188,user_36,0,Normal
2025-12-11 11:19:20.893188,user_8,0,Normal
2025-12-11 11:19:20.893188,user_41,0,Normal
2025-12-11 11:19:20.893188,user_17,0,Normal
2025-12-11 11:19:20.893188,user_10,10,Normal
2025-12-11 11:19:20.895727,user_24,25,Suspicious
2025-12-11 11:19:20.895727,user_48,0,Normal
2025-12-11 11:19:20.897369,user_2,0,Normal
2025-12-11 11:19:20.897996,user_33,0,Normal
2025-12-11 11:19:20.897996,user_30,0,Normal
2025-12-11 11:19:20.897996,user_24,20,Suspicious
2025-12-11 11:19:20.897996,user_12,0,Normal
2025-12-11 11:19:20.897996,user_11,0,Normal
2025-12-11 11:19:20.897996,user_26,0,Normal
2025-12-11 11:19:20.897996,user_42,0,Normal
2025-12-11 11:19:20.900015,user_32,0,Normal
2025-12-11 11:19:20.900015,user_16,0,Normal
2025-12-11 11:19:20.900015,user_23,50,Suspicious
2025-12-11 11:19:20.900015,user_29,10,Suspicious
2025-12-11 11:19:20.900015,user_8,20,Suspicious
2025-12-11 11:19:20.900015,user_5,0,Normal
2025-12-11 11:19:20.902035,user_7,35,Suspicious
2025-12-11 11:19:20.902035,user_50,0,Normal
2025-12-11 11:19:20.902035,user_43,10,Suspicious
2025-12-11 11:19:20.902035,user_37,0,Normal
2025-12-11 11:19:20.902035,user_43,15,Normal
2025-12-11 11:19:20.902035,user_37,25,Suspicious
2025-12-11 11:19:20.902035,user_50,0,Normal
2025-12-11 11:19:20.902035,user_8,0,Normal
2025-12-11 11:19:20.904047,user_46,0,Normal
2025-12-11 11:19:20.904047,user_29,35,Suspicious
2025-12-11 11:19:20.904047,user_2,0,Normal
2025-12-11 11:19:20.905056,user_2,0,Normal
2025-12-11 11:19:20.906227,user_35,10,Normal
2025-12-11 11:19:20.906227,user_15,0,Normal
2025-12-11 11:19:20.906227,user_41,0,Normal
2025-12-11 11:19:20.906227,user_14,25,Suspicious
2025-12-11 11:19:20.906227,user_36,0,Normal
2025-12-11 11:19:20.906227,user_32,0,Normal
2025-12-11 11:19:20.906227,user_6,0,Normal
2025-12-11 11:19:20.908333,user_40,0,Normal
2025-12-11 11:19:20.908333,user_21,50,Suspicious
2025-12-11 11:19:20.908333,user_45,0,Normal
2025-12-11 11:19:20.908333,user_24,0,Normal
2025-12-11 11:19:20.908333,user_44,0,Normal
2025-12-11 11:19:20.908333,user_47,0,Normal
2025-12-11 11:19:20.908333,user_22,0,Normal
2025-12-11 11:19:20.910352,user_31,0,Normal
2025-12-11 11:19:20.910352,user_19,0,Normal
2025-12-11 11:19:20.910352,user_26,0,Normal
2025-12-11 11:19:20.913387,user_2,0,Normal
2025-12-11 11:19:20.914762,user_44,0,Normal
2025-12-11 11:19:20.914762,user_8,0,Normal
2025-12-11 11:19:20.914762,user_13,0,Normal
2025-12-11 11:19:20.918793,user_47,25,Suspicious
2025-12-11 11:19:20.918793,user_42,20,Suspicious
2025-12-11 11:19:20.918793,user_3,65,Suspicious
